station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2016,1,0.79,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,267,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
老鹰坡,老鹰坡,29,20,2024,12,5.81,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6960,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
赵家渡,赵家渡,20,20,2016,1,6.97,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7606,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,2,11.81,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7607,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,3,12.6,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7608,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,4,11.71,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7609,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,5,7.4,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7610,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,6,6.2,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7611,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,7,4.17,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7612,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,8,4.83,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7613,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,9,4.19,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7614,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,10,2.363,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7615,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,11,5.21,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7616,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2016,12,4.09,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7617,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,1,6.12,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7618,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,2,6.45,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7619,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,3,5.77,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7620,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,4,5.32,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7621,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,5,6.09,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7622,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,6,5.9,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7623,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,7,4.99,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7624,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,8,5.16,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7625,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,9,2.62,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7626,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,10,5.84,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7627,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,11,4.29,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7628,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2017,12,4.26,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7629,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,1,4.83,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7630,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,2,4.745,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7631,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,3,5.17,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7632,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,4,3.98,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7633,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,5,3.67,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,30.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7634,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,6,4.36,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,31.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7635,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,7,4.54,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,32.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7636,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,8,3.44,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,33.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7637,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,9,4.28,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,34.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7638,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,10,5.62,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7639,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,11,4.56,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7640,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2018,12,5.17,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7641,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2019,1,4.74,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7642,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2019,2,3.0,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7643,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2019,3,4.75,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7644,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
