station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
滃江大站,滃江大站,11,56,2023,11,3.05,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5500,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.9461389390620186
滃江大站,滃江大站,11,56,2023,12,3.1,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5501,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.9328396266415224
滃江大站,滃江大站,11,56,2024,1,3.27,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5502,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.9399906754796532
滃江大站,滃江大站,11,56,2024,2,3.6,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5503,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0189177308939223
滃江大站,滃江大站,11,56,2024,3,3.35,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5504,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.1908439067447314
滃江大站,滃江大站,11,56,2024,4,2.48,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5505,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.7181610268252264
滃江大站,滃江大站,11,56,2024,5,2.82,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5506,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.8322125088521991
滃江大站,滃江大站,11,56,2024,6,1.88,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5507,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.7894182339466931
滃江大站,滃江大站,11,56,2024,7,2.9,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5508,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.9835506047145973
滃江大站,滃江大站,11,56,2024,8,3.07,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5509,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.8302548699994969
滃江大站,滃江大站,11,56,2024,9,3.98,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5510,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.9963951277204346
滃江大站,滃江大站,11,56,2024,10,2.8,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5511,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.8704318022665524
滃江大站,滃江大站,11,56,2024,11,3.21,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5512,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.9506980708857392
滃江大站,滃江大站,11,56,2024,12,3.64,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5513,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,0.8551918829413194
石角,石角,39,56,2016,1,1.955,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6407,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.5956319525329434
石角,石角,39,56,2016,2,1.36333333333333,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6408,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.6874245033423227
石角,石角,39,56,2016,3,2.08,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6409,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.387542995679187
石角,石角,39,56,2016,4,2.03,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6410,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.5002726887361617
石角,石角,39,56,2016,5,1.61,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6411,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.502423623217268
石角,石角,39,56,2016,6,1.71666666666667,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6412,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.4893949918203335
石角,石角,39,56,2016,7,1.59,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6413,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.7062047214544616
石角,石角,39,56,2016,8,1.96,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6414,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.7110568970127082
石角,石角,39,56,2016,9,2.26333333333333,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6415,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.694344171191835
石角,石角,39,56,2016,10,1.73,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6416,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.7080899097515005
石角,石角,39,56,2016,11,2.22,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6417,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.5690211670940974
石角,石角,39,56,2016,12,2.11,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6418,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.7090435989205979
石角,石角,39,56,2017,1,2.48,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6419,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.6960601595245073
石角,石角,39,56,2017,2,2.33,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6420,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.5786497164508106
石角,石角,39,56,2017,3,2.42,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6421,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.6353834223009154
石角,石角,39,56,2017,4,2.03,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6422,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.8440299636177853
石角,石角,39,56,2017,5,2.37,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6423,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.8257919471404007
石角,石角,39,56,2017,6,2.02,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6424,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.5562019680225798
石角,石角,39,56,2017,7,1.69,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6425,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.553833212422295
石角,石角,39,56,2017,8,2.09,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6426,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.886895516291802
石角,石角,39,56,2017,9,2.5,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6427,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.784844190709524
石角,石角,39,56,2017,10,1.75333,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6428,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.6609714260883597
石角,石角,39,56,2017,11,2.39667,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6429,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.6756121380476667
石角,石角,39,56,2017,12,2.86333,0.4607910749841652,112.9032,23.4931,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\石角.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6430,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,56,-1,Beijiang,1.540728876790115
