station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
新坪山桥,新坪山桥,31,56,2021,7,0.9,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4123,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.1226909739006854
新坪山桥,新坪山桥,31,56,2021,8,1.36,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4124,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.0604709581527962
新坪山桥,新坪山桥,31,56,2021,9,0.9,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4125,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.7563241444082531
新坪山桥,新坪山桥,31,56,2021,10,1.28,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4126,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.7778494916119767
新坪山桥,新坪山桥,31,56,2021,11,2.05,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4127,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.2208022057647603
新坪山桥,新坪山桥,31,56,2021,12,1.15,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4128,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.8717112288794049
新坪山桥,新坪山桥,31,56,2022,1,1.3,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4129,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.953893569105642
新坪山桥,新坪山桥,31,56,2022,2,1.3,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4130,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.7956438699770445
新坪山桥,新坪山桥,31,56,2022,3,1.3,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4131,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.9668174962199312
新坪山桥,新坪山桥,31,56,2022,4,1.22,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4132,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.9500348347231964
新坪山桥,新坪山桥,31,56,2022,5,1.22,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4133,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.621810893501008
新坪山桥,新坪山桥,31,56,2022,7,1.36,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4134,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.4678791529085313
新坪山桥,新坪山桥,31,56,2022,10,2.07,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4135,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.590913278635785
新坪山桥,新坪山桥,31,56,2023,2,1.94,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4136,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.0211116287268176
新坪山桥,新坪山桥,31,56,2023,4,1.66,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4137,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.6850434208307947
新坪山桥,新坪山桥,31,56,2023,7,1.5,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4138,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.0012080408628696
新坪山桥,新坪山桥,31,56,2023,10,0.97,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4139,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.8132935689548397
新坪山桥,新坪山桥,31,56,2024,1,1.72,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4140,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.9056377226109529
新坪山桥,新坪山桥,31,56,2024,4,1.14,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4141,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.2840780184987248
新坪山桥,新坪山桥,31,56,2024,7,0.9,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4142,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.7010498880123255
新坪山桥,新坪山桥,31,56,2024,10,0.9,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4143,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.5824696017130793
滃江大站,滃江大站,11,56,2021,1,3.16,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5466,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0358207977861065
滃江大站,滃江大站,11,56,2021,2,3.49,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5467,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.071226130184544
滃江大站,滃江大站,11,56,2021,3,3.09,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5468,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0693115515214215
滃江大站,滃江大站,11,56,2021,4,3.04,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5469,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.285156304330793
滃江大站,滃江大站,11,56,2021,5,3.52,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5470,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.271655136971237
滃江大站,滃江大站,11,56,2021,6,3.04,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5471,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.108264089277281
滃江大站,滃江大站,11,56,2021,7,2.8,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5472,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.251397377240601
滃江大站,滃江大站,11,56,2021,8,2.89,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5473,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.2208501146724573
滃江大站,滃江大站,11,56,2021,9,2.02,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5474,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.2336705866221167
滃江大站,滃江大站,11,56,2021,10,2.21,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5475,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0579566302202943
滃江大站,滃江大站,11,56,2021,11,2.42,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5476,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0575269557439348
滃江大站,滃江大站,11,56,2021,12,2.71,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5477,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0560557561736976
滃江大站,滃江大站,11,56,2022,1,2.91,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5478,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0593128574674626
滃江大站,滃江大站,11,56,2022,2,3.5,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5479,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.1541574117459799
滃江大站,滃江大站,11,56,2022,3,3.38,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5480,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0675552376754827
滃江大站,滃江大站,11,56,2022,4,3.05,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5481,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.3635176700535
滃江大站,滃江大站,11,56,2022,5,2.65,0.9680162693772456,113.4257,24.1298,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\滃江大站.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,5482,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,64,-1,Beijiang,1.0508945669173375
